0,1,2,3,4,5,6,7,8,9,10,11,12
21.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.50542332226,21
27.0,4.7,Stormy,Low,0,Meal,motorcycle,0.0,No,Urban,17,20002.50542332226,17
24.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.50542332226,22
37.0,4.9,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,36,20002.50542332226,36
39.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50542332226,25
26.0,4.6,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,13,20002.50542332226,13
34.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.50542322059,29
37.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.50542322059,23
21.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.50542322059,20
35.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,20,20002.50542322059,20
39.0,4.7,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.50542322059,15
28.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.50542322059,33
37.0,4.4,Cloudy,Low,2,Meal,scooter,2.0,No,Metropolitian,36,20002.50542322059,36
20.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,,20,20002.50542322059,20
36.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,20002.50542322059,40
20.0,4.9,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.50542322059,13
20.0,4.9,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,18,20002.50542322059,18
24.0,4.6,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.50542322059,28
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,21,20002.50542322059,21
30.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.505422397335,28
31.0,3.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.505422397335,34
39.0,5.0,Cloudy,High,1,Buffet,motorcycle,0.0,No,Urban,31,20002.505422397335,31
36.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Urban,26,20002.505422397335,26
34.0,4.4,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,31,20002.505422397335,31
28.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.505422397335,38
29.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.505422397335,21
25.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.505422397335,25
31.0,4.3,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,36,20002.505422397335,36
37.0,4.5,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.505422397335,16
34.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,,20,20002.505422397335,20
27.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,,17,20002.505422397335,17
39.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,26,20002.505422397335,26
39.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,,18,20002.505422397335,18
24.0,4.6,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,13,20002.505422397335,13
25.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16,20002.505422295173,16
,,Windy,High,0,Snack,motorcycle,0.0,No,Urban,32,20002.505422295173,32
34.0,4.8,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.505422295173,31
26.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,14,20002.505422295173,14
39.0,4.2,Windy,High,2,Snack,electric_scooter,2.0,No,Metropolitian,34,20002.505422295173,34
38.0,4.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,20002.505422295173,25
,,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,22,20002.505422295173,22
30.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505422295173,26
29.0,4.7,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,26,20002.505422295173,26
39.0,3.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.505422295173,44
,,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.505422295173,23
34.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.505422295173,21
34.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.505422295173,29
31.0,4.1,Cloudy,Jam,2,Buffet,electric_scooter,2.0,No,Metropolitian,37,20002.505422295173,37
35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.505422295173,34
35.0,4.2,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.505422243623,32
31.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,17,20002.505422243623,17
23.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,Urban,14,20002.505422243623,14
30.0,3.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.505422243623,33
25.0,4.9,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,23,20002.505422243623,23
20.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.505422243623,25
34.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Urban,24,20002.505422243623,24
33.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,Urban,13,20002.505422243623,13
26.0,2.8,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,43,20002.505422243623,43
15.0,1.0,,,3,Snack,scooter,1.0,No,Metropolitian,19,20002.505422243623,19
22.0,4.7,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.505422243623,22
25.0,4.7,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,16,20002.505422243623,16
30.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.505422243623,33
20.0,4.9,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,28,20002.505422243623,28
37.0,4.8,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,26,20002.505422243623,26
29.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.505422243623,20
35.0,4.6,Fog,Low,2,Drinks,electric_scooter,1.0,No,Urban,16,20002.505285705392,16
23.0,4.8,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.505285705392,23
31.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.505285705392,36
,,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.505285067033,33
22.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505285067033,26
26.0,4.5,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.505284935134,26
39.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.505284935134,27
22.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,20,20002.505284935134,20
39.0,4.9,Sunny,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,20002.50528456348,16
24.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,,14,20002.50528456348,14
33.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.50528399143,25
24.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.50528399143,21
20.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,21,20002.50528397331,21
34.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.50528397331,39
38.0,4.5,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.50528397331,26
21.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.50528397331,23
24.0,4.8,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,20002.50528363703,11
38.0,4.4,Fog,Medium,1,Snack,scooter,0.0,No,Urban,42,20002.50528363703,42
34.0,4.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.50528363703,33
38.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.505282929327,34
34.0,5.0,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,42,20002.505282774946,42
,,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,48,20002.505282774946,48
39.0,4.1,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Semi-Urban,46,20002.505282774946,46
37.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20002.505282774946,43
37.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.50528081857,23
30.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.50528081857,36
31.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,37,20002.50528055761,37
,,Cloudy,Jam,1,Drinks,motorcycle,,No,Urban,20,20002.50528055761,20
,,,,3,Snack,motorcycle,1.0,No,Metropolitian,21,20002.50528055761,21
37.0,4.6,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,16,20002.505280065674,16
20.0,4.9,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.505280065674,35
39.0,5.0,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.505279527424,21
33.0,4.9,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,20002.505279527424,41
26.0,4.9,Sandstorms,High,2,Meal,motorcycle,1.0,No,,22,20002.505279527424,22
,,Windy,Low,1,Drinks,motorcycle,0.0,No,,11,20002.505279354642,11
29.0,4.7,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.505279354642,21
35.0,4.3,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,20002.505279354642,32
36.0,4.2,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,42,20002.505279354642,42
22.0,4.6,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.505279198092,21
33.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.505279198092,30
27.0,4.5,Stormy,Medium,1,Meal,motorcycle,0.0,No,Urban,16,20002.50526582237,16
22.0,4.1,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,20002.50526582237,44
35.0,4.5,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,28,20002.50526582237,28
24.0,4.8,Windy,High,1,Meal,scooter,0.0,No,Urban,18,20002.505255651227,18
37.0,4.7,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17,20002.505255651227,17
22.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.505255651227,25
23.0,3.5,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,41,20002.50512121858,41
31.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.50512121858,32
25.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.50512121858,17
31.0,4.8,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.50512121858,30
,,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,40,20002.50512121858,40
32.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,40,20002.50512121858,40
26.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.50512121858,25
20.0,4.8,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.50512121858,17
34.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.50512121858,20
34.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.50512121858,20
25.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,18,20002.50512121858,18
32.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.50512121858,15
34.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.50512121858,28
36.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.50512121858,24
29.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.50512121858,16
31.0,4.8,Fog,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,48,20002.50512121858,48
28.0,5.0,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,20002.505120892696,20
37.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,20002.505120892696,21
26.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.505120892696,17
33.0,5.0,Fog,High,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.505120892696,38
,,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,24,20002.505120892696,24
20.0,2.6,Sunny,Low,2,Snack,scooter,1.0,No,Urban,34,20002.505120892696,34
33.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.505120892696,20
29.0,4.3,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.505120892696,34
33.0,4.4,Cloudy,Medium,1,Meal,scooter,1.0,Yes,Metropolitian,44,20002.505120892696,44
21.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.505120892696,33
35.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,3.0,Yes,Metropolitian,49,20002.505120892696,49
34.0,4.6,Cloudy,Medium,2,Meal,motorcycle,3.0,Yes,,44,20002.505120892696,44
22.0,4.8,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16,20002.505120892696,16
35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.505120892696,27
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.50512061611,27
22.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.50512061611,34
21.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.50512061611,29
30.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,21,20002.50512061611,21
34.0,4.1,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.50512061611,34
28.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,20002.50512061611,24
25.0,4.6,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13,20002.50512061611,13
29.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,10,20002.50512061611,10
34.0,4.7,Fog,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,20002.50512061611,29
30.0,4.9,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.50512061611,22
21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.50512061611,20
35.0,4.4,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.50512061611,39
35.0,5.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,23,20002.50512061611,23
24.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.50512061611,26
38.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,20,20002.50512061611,20
31.0,4.8,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,23,20002.505119699916,23
24.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.505119699916,26
37.0,5.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.505119699916,28
38.0,4.4,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,43,20002.505119699916,43
30.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.505119699916,34
37.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,,16,20002.505119699916,16
31.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.505119699916,16
39.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505119699916,26
20.0,4.6,Fog,Medium,2,Snack,motorcycle,2.0,No,Metropolitian,35,20002.505119699916,35
35.0,5.0,Sunny,High,2,Meal,scooter,1.0,No,Urban,22,20002.505119699916,22
20.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.505119699916,24
39.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,22,20002.505119699916,22
38.0,5.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505119699916,26
31.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.505119699916,27
22.0,5.0,Fog,Jam,0,Meal,motorcycle,,No,Urban,24,20002.505119699916,24
38.0,5.0,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.505119543577,19
38.0,4.9,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.505119543577,18
38.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.505119543577,26
26.0,4.5,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,41,20002.505119543577,41
35.0,4.8,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,17,20002.505119543577,17
24.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.505119543577,17
28.0,4.7,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.505119543577,16
37.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,20002.505119543577,30
35.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Urban,17,20002.505119543577,17
24.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.505119543577,17
27.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,29,20002.505119543577,29
22.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,20002.505119543577,36
30.0,4.8,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,30,20002.505119543577,30
24.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10,20002.505119206584,10
33.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,40,20002.505119206584,40
35.0,5.0,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,37,20002.505119206584,37
34.0,4.6,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18,20002.505119206584,18
34.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,54,20002.505119206584,54
,,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,15,20002.505119206584,15
36.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.505119206584,24
38.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28,20002.505119206584,28
36.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.505119206584,41
36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.505119206584,34
26.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,34,20002.505119206584,34
23.0,4.8,Stormy,High,2,Meal,scooter,0.0,No,Urban,12,20002.505119206584,12
23.0,4.5,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.505119206584,19
30.0,4.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.505119206584,26
31.0,4.6,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.505119206584,25
29.0,4.0,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,32,20002.505119206584,32
32.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,28,20002.505119206584,28
29.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,11,20002.505119206584,11
22.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.50511894816,18
37.0,4.7,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.50511894816,16
25.0,4.9,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.50511894816,24
35.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.50511894816,28
32.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,28,20002.50511894816,28
29.0,4.3,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.50511894816,52
32.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.50511894816,19
27.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,29,20002.50511894816,29
32.0,4.8,Fog,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,53,20002.50511894816,53
22.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.50511894816,21
27.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.50511894816,21
,,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,18,20002.50511894816,18
20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,16,20002.50511894816,16
29.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,17,20002.50511894816,17
34.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.50511894816,26
39.0,4.5,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.505118663616,25
25.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.505118663616,22
34.0,4.7,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.505118663616,34
28.0,4.5,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.505118663616,28
25.0,4.9,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.505118663616,41
32.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.505118663616,28
34.0,4.5,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,20002.505118663616,21
27.0,4.7,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.505118663616,26
35.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,20002.505118663616,28
39.0,5.0,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,20002.505118663616,32
27.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.505118663616,28
39.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.505118663616,39
33.0,4.9,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.505118663616,26
,,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.505118663616,15
34.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,36,20002.505118663616,36
33.0,3.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,20002.505118663616,42
28.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,33,20002.50511841159,33
27.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,28,20002.50511841159,28
34.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.50511841159,15
22.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,31,20002.50511841159,31
29.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Urban,16,20002.50511841159,16
38.0,4.6,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,24,20002.50511841159,24
36.0,3.6,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.50511841159,41
33.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,22,20002.50511841159,22
28.0,4.0,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,44,20002.50511841159,44
20.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,23,20002.50511841159,23
21.0,4.7,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,,23,20002.50511841159,23
36.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,36,20002.50511841159,36
25.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.50511841159,25
27.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.505118364108,45
20.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.505118364108,18
28.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.505118364108,26
29.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,,21,20002.505118364108,21
29.0,4.5,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.505118364108,16
34.0,3.6,Stormy,Jam,1,Snack,motorcycle,1.0,Yes,Urban,41,20002.505118364108,41
26.0,4.1,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.505118364108,35
27.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.505118364108,35
36.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.505118364108,26
24.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,28,20002.505118364108,28
,,,,3,Snack,motorcycle,1.0,No,Metropolitian,17,20002.505118364108,17
24.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.505118364108,14
,,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.50511746253,23
39.0,4.1,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.50511746253,31
,,,,3,Meal,motorcycle,1.0,No,Metropolitian,34,20002.50511746253,34
32.0,4.6,Stormy,Low,2,Buffet,electric_scooter,,No,Metropolitian,29,20002.50511746253,29
38.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.50511746253,17
27.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.50511746253,23
38.0,4.5,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Urban,35,20002.50511746253,35
38.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,49,20002.50511746253,49
23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.50511746253,27
