,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
11056,0xbd08,PUNERES15DEL02,39.0,4.5,18.636215,73.751081,18.686215,73.801081,03-03-2022,0.791666667,19:10,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16
11057,0x3c69,COIMBRES20DEL02,36.0,4.7,10.994136,76.963303,11.044136,77.013303,19-03-2022,22:50,22:55,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
11058,0x7f93,VADRES11DEL02,25.0,4.5,22.308096,73.167753,22.438096,73.297753,10-03-2022,17:55,18:10,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29
11059,0x1d04,VADRES16DEL03,28.0,4.9,0.0,0.0,0.06,0.06,15-03-2022,20:45,20:55,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25
11060,0x4a21,JAPRES08DEL03,25.0,4.8,26.910262,75.783013,26.970262,75.843013,26-03-2022,21:15,21:30,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,14
11061,0x5945,CHENRES19DEL01,38.0,4.6,12.986047,80.218114,13.026047,80.258114,28-03-2022,15:40,15:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
11062,0xae07,HYDRES02DEL01,38.0,4.7,17.41233,78.449654,17.42233,78.459654,03-04-2022,11:35,11:45,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26
11063,0xccbb,ALHRES09DEL01,21.0,4.8,0.0,0.0,0.01,0.01,17-02-2022,11:55,0.5,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26
11064,0xb804,BANGRES11DEL01,22.0,5.0,12.934365,77.616155,12.974365,77.656155,15-03-2022,14:20,14:25,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,10
11065,0x4397,SURRES18DEL01,20.0,5.0,21.149834,72.778666,21.259834,72.888666,14-03-2022,17:30,17:40,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Urban,23
11066,0x8b1c,RANCHIRES12DEL02,28.0,4.8,0.0,0.0,0.05,0.05,07-03-2022,19:15,19:20,Sunny,Jam,1,Buffet,motorcycle,0.0,,Metropolitian,13
11067,0xc692,AGRRES07DEL02,24.0,4.6,27.160934,78.044095,27.290934,78.174095,12-02-2022,21:55,0.916666667,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,42
11068,0xcf4d,KNPRES12DEL03,24.0,4.7,26.492106,80.327797,26.552106,80.387797,15-02-2022,22:40,22:55,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17
11069,0x7cd4,MYSRES19DEL01,29.0,4.9,12.334022,76.618203,12.344022,76.628203,09-03-2022,11:50,12:05,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,18
11070,0x8262,MYSRES17DEL01,22.0,4.9,12.326356,76.619103,12.336356,76.629103,26-03-2022,10:30,10:40,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19
11071,0xd585,KNPRES16DEL03,20.0,4.8,26.482581,80.315628,26.622581,80.455628,14-02-2022,19:10,19:15,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
11072,0xb83,PUNERES09DEL03,38.0,4.9,18.536562,73.896485,18.566562,73.926485,03-03-2022,21:55,22:05,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33
11073,0x793a,MUMRES19DEL03,25.0,4.9,19.131141,72.813074,19.221141,72.903074,08-03-2022,17:55,18:10,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38
11074,0x4225,COIMBRES03DEL03,28.0,4.6,11.025083,77.015393,11.115083,77.105393,27-03-2022,18:30,18:45,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
11075,0xd151,GOARES02DEL02,33.0,4.3,15.585658,73.743606,15.605658,73.763606,11-02-2022,08:40,08:55,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,22
11076,0x7fd2,BANGRES07DEL01,33.0,4.6,12.978453,77.643685,12.988453,77.653685,11-03-2022,08:55,09:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15
11077,0x2b0a,HYDRES09DEL02,33.0,4.9,17.431668,78.408321,17.511668,78.488321,25-03-2022,0.958333333,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
11078,0x88c3,BANGRES04DEL03,26.0,5.0,12.98041,77.640489,13.01041,77.670489,21-03-2022,0.791666667,19:10,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,21
11079,0x60ea,HYDRES16DEL01,31.0,5.0,17.440827,78.393391,17.510827,78.463391,14-03-2022,18:55,19:10,Windy,Medium,2,Snack,scooter,1.0,No,Urban,26
11080,0x844b,MYSRES01DEL01,23.0,4.9,12.311072,76.654878,12.351072,76.694878,11-03-2022,14:20,14:25,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,12
11081,0xb3ae,MYSRES13DEL02,30.0,4.1,12.310972,76.659264,12.330972,76.679264,26-03-2022,08:40,08:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
11082,0xaa28,SURRES06DEL03,22.0,4.9,21.185047,72.80859,21.275047,72.89859,20-03-2022,20:15,20:20,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,19
11083,0xcdd,SURRES08DEL01,,,21.173343,72.792731,21.283343,72.902731,29-03-2022,,24:10:00,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39
11084,0x3a27,CHENRES09DEL03,30.0,4.6,13.044694,80.26147,13.074694,80.29147,09-03-2022,21:20,21:35,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25
11085,0x9c2e,HYDRES010DEL02,26.0,5.0,17.428294,78.404423,17.558294,78.534423,10-03-2022,22:10,22:25,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
11086,0x6246,MYSRES16DEL01,26.0,4.9,12.316967,76.603067,12.386967,76.673067,02-04-2022,20:25,20:40,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37
11087,0xd395,LUDHRES11DEL01,34.0,4.7,30.893081,75.821495,31.003081,75.931495,14-02-2022,21:30,21:45,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,52
11088,0xa2b3,JAPRES15DEL02,31.0,4.4,26.891191,75.802083,26.911191,75.822083,03-03-2022,10:50,10:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
11089,0x48ee,JAPRES19DEL01,38.0,4.7,26.913726,75.75282,26.953726,75.792821,01-04-2022,12:45,0.541666667,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,17
11090,0xd9b1,DEHRES17DEL01,26.0,4.6,30.327968,78.046106,30.397968,78.116106,18-02-2022,21:25,21:40,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19
11091,0x47ea,PUNERES03DEL02,32.0,4.8,18.554382,73.798206,18.684382,73.928206,27-03-2022,23:45,1,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,27
11092,0x7ebc,SURRES17DEL01,22.0,4.8,21.149569,72.772697,21.159569,72.782697,30-03-2022,11:55,12:10,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21
11093,0x3b8f,JAPRES02DEL03,22.0,4.7,26.914142,75.805704,26.944142,75.835704,13-03-2022,18:50,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
11094,0x3624,PUNERES20DEL01,27.0,2.7,18.592718,73.773572,18.702718,73.883572,10-03-2022,22:45,22:50,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,38
11095,0x7a99,HYDRES17DEL03,36.0,4.9,17.451976,78.385883,17.511976,78.445883,15-03-2022,17:45,17:55,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19
11096,0x5bb3,HYDRES12DEL02,27.0,4.4,17.429585,78.392621,17.509585,78.472621,27-03-2022,20:25,20:40,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,36
11097,0xb202,MUMRES18DEL01,35.0,4.2,19.1093,72.825451,19.2193,72.935451,25-03-2022,19:15,19:25,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41
11098,0xdf54,KOLRES15DEL01,23.0,5.0,22.552672,88.352885,22.562672,88.362885,11-02-2022,11:35,11:40,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,22
11099,0xd75b,ALHRES05DEL02,39.0,4.6,25.457687,81.835585,25.507687,81.885585,15-02-2022,19:25,19:35,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22
11100,0xb310,BANGRES05DEL03,31.0,4.9,12.970324,77.645748,13.030324,77.705748,01-04-2022,17:55,18:05,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36
11101,0x5652,CHENRES07DEL02,31.0,4.2,13.081878,80.248519,13.161878,80.328519,23-03-2022,0.833333333,20:05,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,31
11102,0xdcf,JAPRES13DEL03,,,26.846156,75.8023,26.936156,75.8923,08-03-2022,,20:15,Sunny,Jam,2,Buffet,scooter,1.0,No,,24
11103,0x20f7,BANGRES18DEL01,37.0,4.4,12.913041,77.683237,12.953041,77.723237,19-03-2022,13:50,13:55,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,42
11104,0x84eb,CHENRES16DEL03,29.0,4.9,13.049645,80.242268,13.079645,80.272268,24-03-2022,17:45,0.75,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,14
11105,0x9f88,MUMRES010DEL01,36.0,4.6,19.003517,72.82765,19.113517,72.93765,25-03-2022,22:35,22:50,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
11106,0xbf28,KNPRES20DEL02,,,26.47,80.35,26.6,80.48,18-02-2022,,21:20,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21
11107,0x5015,RANCHIRES15DEL03,32.0,5.0,23.369746,85.33982,23.429746,85.39982,11-03-2022,23:50,23:55,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18
11108,0x99a7,BANGRES19DEL01,23.0,4.8,12.914264,77.6784,12.924264,77.6884,07-03-2022,10:20,10:35,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,13
11109,0x943b,SURRES19DEL01,31.0,4.7,21.149669,72.772629,21.189669,72.812629,07-03-2022,15:25,15:40,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,,25
11110,0xb2b0,MYSRES14DEL01,24.0,4.8,0.0,0.0,0.11,0.11,08-03-2022,18:40,18:55,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,32
11111,0xd188,ALHRES19DEL01,28.0,4.9,25.457116,81.859682,25.567116,81.969682,12-02-2022,19:20,19:25,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,39
11112,0x6bb5,MYSRES06DEL03,31.0,4.8,12.323994,76.626167,12.353994,76.656167,03-04-2022,22:45,22:50,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
11113,0xbb0f,MYSRES04DEL01,32.0,4.3,12.3085,76.665808,12.3485,76.705808,28-03-2022,13:40,13:55,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
11114,0x92be,MUMRES17DEL03,21.0,4.9,19.121999,72.908493,19.151999,72.938493,05-04-2022,18:35,18:40,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,27
11115,0x7841,SURRES17DEL01,33.0,4.7,21.149569,72.772697,21.219569,72.842697,02-04-2022,22:40,22:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
11116,0x40b,SURRES12DEL01,15.0,1.0,-21.183434,-72.814492,21.193434,72.824492,05-03-2022,,11:30,,,3,Meal,scooter,1.0,No,Urban,27
11117,0x70cc,VADRES05DEL01,24.0,4.6,22.310526,73.170937,22.380526,73.240937,23-03-2022,23:55,24:10:00,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
11118,0x4aaa,MYSRES13DEL02,25.0,4.6,12.310972,76.659264,12.330972,76.679264,13-03-2022,0.458333333,11:10,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,11
11119,0x3735,PUNERES11DEL03,22.0,4.9,18.533811,73.899315,18.593811,73.959315,24-03-2022,23:55,24:05:00,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
11120,0x5054,SURRES18DEL01,25.0,4.2,21.149834,72.778666,21.189834,72.818666,01-03-2022,13:15,13:30,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,43
11121,0x615a,MYSRES14DEL02,29.0,4.5,0.0,0.0,0.02,0.02,03-03-2022,08:20,08:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19
11122,0x5181,MYSRES19DEL01,31.0,4.7,12.334022,76.618203,12.344022,76.628203,15-03-2022,09:35,09:50,Cloudy,Low,2,Meal,scooter,0.0,No,,15
11123,0xb0dd,SURRES11DEL02,31.0,4.7,21.157735,72.768778,21.177735,72.788778,24-03-2022,10:35,10:40,Fog,Low,2,Snack,motorcycle,0.0,No,Urban,17
11124,0x892e,HYDRES05DEL03,30.0,4.6,17.433809,78.386744,17.493809,78.446744,11-03-2022,17:30,17:45,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34
11125,0xd569,BHPRES12DEL02,38.0,4.9,0.0,0.0,0.13,0.13,12-02-2022,22:35,22:45,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
11126,0xdeb5,KNPRES09DEL02,32.0,4.8,26.473698,80.352677,26.603698,80.482677,12-02-2022,23:15,23:30,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
11127,0xd607,LUDHRES08DEL01,36.0,5.0,30.899992,75.831338,30.939992,75.871338,17-02-2022,16:20,16:35,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30
11128,0x48e8,VADRES14DEL01,26.0,4.7,22.311603,73.165012,22.381603,73.235012,18-03-2022,19:10,19:25,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,19
11129,0x7062,JAPRES11DEL01,27.0,4.5,26.90294,75.793007,26.97294,75.863007,04-03-2022,23:50,1,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,18
11130,0x9fe8,PUNERES02DEL01,39.0,3.5,18.55144,73.804855,18.62144,73.874855,12-03-2022,20:45,20:55,Windy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43
11131,0x9ca4,MUMRES13DEL01,36.0,4.1,19.178321,72.834715,19.248321,72.904715,04-04-2022,21:40,21:45,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,31
11132,0x2976,BANGRES08DEL02,,,12.906229,77.596791,12.986229,77.676791,04-04-2022,,17:50,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,34
11133,0x4d05,PUNERES08DEL01,28.0,4.7,18.53408,73.89852,18.60408,73.96852,04-04-2022,23:40,23:50,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
11134,0x67cd,SURRES010DEL02,39.0,4.8,21.17106,72.789292,21.22106,72.839292,13-03-2022,0.958333333,23:10,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29
11135,0x8cba,RANCHIRES16DEL02,27.0,4.8,23.371292,85.327872,23.501292,85.457872,12-03-2022,18:40,18:50,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,26
11136,0xab40,COIMBRES18DEL02,22.0,4.2,11.02091,76.940432,11.07091,76.990432,05-04-2022,23:20,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
11137,0x6507,JAPRES15DEL01,36.0,3.6,26.891191,75.802083,26.961191,75.872083,18-03-2022,21:50,22:05,Stormy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,44
11138,0x6950,RANCHIRES05DEL02,27.0,4.7,23.355164,85.324097,23.435164,85.404097,31-03-2022,0.791666667,19:05,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,26
11139,0xb034,MYSRES13DEL03,31.0,4.3,12.310972,76.659264,12.400972,76.749264,16-03-2022,20:45,0.875,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,48
11140,0x1038,MYSRES13DEL03,25.0,4.6,12.310972,76.659264,12.400972,76.749264,25-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,21
11141,0xa0d2,MYSRES11DEL02,39.0,4.6,12.323225,76.630028,12.403225,76.710028,06-04-2022,22:50,0.958333333,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
11142,0x3a33,VADRES18DEL01,31.0,4.6,0.0,0.0,0.07,0.07,06-04-2022,17:50,17:55,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,25
11143,0x9948,JAPRES09DEL02,32.0,4.0,26.911378,75.789034,26.991378,75.869034,14-03-2022,23:10,23:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,44
11144,0xa5e2,BANGRES19DEL01,25.0,4.5,12.914264,77.6784,12.954264,77.7184,03-04-2022,0.583333333,14:05,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29
11145,0xe128,LUDHRES13DEL01,29.0,4.8,30.893234,75.82172,30.933234,75.86172,17-02-2022,12:25,12:40,Sunny,High,2,Drinks,scooter,0.0,No,Urban,12
11146,0x8ee2,HYDRES11DEL01,21.0,4.8,17.430448,78.418213,17.440448,78.428213,11-03-2022,09:30,09:45,Fog,Low,1,Snack,scooter,0.0,No,Urban,13
11147,0x545,VADRES05DEL02,,,-22.310526,73.170937,22.330526,73.190937,17-03-2022,,08:40,,,3,Snack,scooter,1.0,No,Metropolitian,18
11148,0xdafa,BHPRES07DEL02,25.0,4.9,0.0,0.0,0.02,0.02,17-02-2022,10:35,10:40,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,11
11149,0x8e5e,COIMBRES01DEL01,33.0,4.7,11.016298,76.972076,11.056298,77.012076,30-03-2022,16:45,16:55,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
11150,0xdc26,AURGRES010DEL02,35.0,4.3,19.875337,75.316722,19.955337,75.396722,14-02-2022,21:45,0.916666667,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35
11151,0x1a4b,MYSRES08DEL01,29.0,5.0,12.297954,76.665169,12.337954,76.705169,01-04-2022,16:20,16:35,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,20
11152,0xae67,CHENRES13DEL03,27.0,4.6,13.027018,80.254791,13.057018,80.284791,07-03-2022,19:30,19:35,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25
11153,0x97bc,JAPRES010DEL01,32.0,4.8,26.921411,75.793604,26.931411,75.803604,07-03-2022,10:10,10:20,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,22
11154,0x2367,VADRES010DEL01,34.0,4.5,22.310329,73.169083,22.320329,73.179083,28-03-2022,09:25,09:35,Fog,Low,1,Meal,motorcycle,,No,Metropolitian,19
11155,0x193d,MYSRES16DEL02,32.0,4.8,12.316967,76.603067,12.446967,76.733067,06-03-2022,19:35,19:40,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
11156,0x8761,HYDRES15DEL01,28.0,4.2,17.45971,78.368855,17.52971,78.438855,20-03-2022,19:30,19:45,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,38
11157,0xbde,HYDRES14DEL01,,,17.426228,78.407495,17.466228,78.447495,26-03-2022,13:55,0.583333333,Cloudy,High,2,Meal,motorcycle,1.0,No,Urban,24
11158,0x6d42,BANGRES15DEL01,33.0,5.0,12.975377,77.696664,12.985377,77.706664,17-03-2022,11:50,12:05,Sandstorms,High,0,Buffet,motorcycle,0.0,Yes,Metropolitian,47
11159,0x14cb,MYSRES01DEL02,31.0,4.6,12.311072,76.654878,12.361072,76.704878,05-03-2022,1,24:15:00,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,29
11160,0xa7cd,SURRES19DEL01,29.0,4.7,21.149669,72.772629,21.219669,72.842629,14-03-2022,17:45,17:50,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,23
11161,0xb0a,COIMBRES11DEL01,23.0,4.9,11.001753,76.986241,11.011753,76.996241,01-03-2022,0.458333333,11:10,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19
11162,0x6a5c,BANGRES09DEL03,30.0,4.0,12.934179,77.615797,12.964179,77.645797,17-03-2022,17:30,17:40,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34
11163,0x9740,MYSRES01DEL01,30.0,4.8,12.311072,76.654878,12.421072,76.764878,29-03-2022,0.958333333,23:05,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
11164,0x70e7,MUMRES16DEL03,35.0,4.7,19.120083,72.907385,19.210083,72.997385,02-04-2022,17:10,17:25,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23
11165,0x6104,HYDRES12DEL01,27.0,4.3,17.429585,78.392621,17.539585,78.502621,02-03-2022,20:50,21:05,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40
11166,0x8ac0,MYSRES02DEL01,37.0,5.0,12.304569,76.643622,12.374569,76.713622,16-03-2022,17:25,17:40,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,37
11167,0xccb5,KOLRES18DEL01,31.0,4.7,22.569367,88.433187,22.679367,88.543187,12-02-2022,22:55,23:05,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,23
11168,0x2256,HYDRES14DEL02,33.0,4.8,17.426228,78.407495,17.446228,78.427495,11-03-2022,09:15,09:20,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
11169,0xb56e,MUMRES04DEL02,28.0,4.8,19.254567,72.848923,19.384567,72.978923,27-03-2022,18:30,18:40,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23
11170,0x5049,BANGRES20DEL01,29.0,4.7,12.972161,77.596014,13.082161,77.706014,02-04-2022,20:20,20:35,Fog,Jam,2,Snack,scooter,1.0,No,,30
11171,0xbeb7,RANCHIRES16DEL03,34.0,4.9,23.371292,85.327872,23.431292,85.387872,05-03-2022,17:40,17:55,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24
11172,0x507a,PUNERES07DEL01,23.0,4.7,18.546947,73.900626,18.656947,74.010626,02-03-2022,23:25,23:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,20
11173,0xcb91,AURGRES16DEL02,39.0,4.8,0.0,0.0,0.13,0.13,12-02-2022,21:50,0.916666667,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,28
11174,0x7ef6,PUNERES02DEL02,21.0,4.5,18.55144,73.804855,18.57144,73.824855,15-03-2022,11:10,11:15,Stormy,High,2,Drinks,scooter,0.0,No,Metropolitian,18
11175,0x1b38,COIMBRES03DEL02,39.0,4.6,11.025083,77.015393,11.045083,77.035393,15-03-2022,10:15,10:30,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
11176,0x36d6,MUMRES17DEL01,39.0,4.9,19.121999,72.908493,19.161999,72.948493,24-03-2022,14:30,14:40,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,26
11177,0x9d72,INDORES19DEL02,33.0,4.6,22.745536,75.893106,22.795536,75.943106,07-03-2022,0.75,18:10,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,31
11178,0x77ae,PUNERES07DEL02,27.0,4.8,18.546947,73.900626,18.566947,73.920626,05-03-2022,10:20,10:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15
11179,0xf1e,BANGRES07DEL02,39.0,4.6,12.978453,77.643685,12.998453,77.663685,11-03-2022,08:50,09:05,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24
11180,0x930a,RANCHIRES16DEL02,27.0,4.6,23.371292,85.327872,23.421292,85.377872,11-03-2022,20:35,20:50,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16
11181,0xca83,AURGRES17DEL03,29.0,4.5,19.876994,75.372353,19.906994,75.402353,11-02-2022,19:30,19:40,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19
11182,0x222c,INDORES04DEL02,35.0,4.8,22.753659,75.903365,22.773659,75.923365,03-04-2022,08:20,08:30,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
11183,0xbaed,MUMRES11DEL01,25.0,4.9,18.994237,72.825553,19.004237,72.835553,09-03-2022,09:55,10:10,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,18
11184,0x1657,SURRES14DEL01,35.0,4.8,21.157729,72.768726,21.227729,72.838726,23-03-2022,20:15,20:30,Stormy,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,54
11185,0xbfb9,ALHRES15DEL03,32.0,4.8,25.449872,81.836167,25.589872,81.976167,18-02-2022,0.791666667,19:10,Windy,Medium,0,Drinks,motorcycle,1.0,Yes,Urban,40
11186,0x5b78,HYDRES07DEL01,38.0,4.9,17.424114,78.347554,17.434114,78.357554,28-03-2022,10:20,10:30,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,17
11187,0xb612,VADRES010DEL03,36.0,4.4,22.310329,73.169083,22.400329,73.259083,20-03-2022,20:35,20:50,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,51
11188,0x2d55,COIMBRES13DEL03,30.0,4.6,11.003669,76.976494,11.063669,77.036494,05-04-2022,23:45,23:50,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
11189,0x42f5,COIMBRES06DEL01,22.0,4.7,11.021278,76.995017,11.131278,77.105017,04-04-2022,18:25,18:35,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25
11190,0xa430,HYDRES15DEL03,23.0,4.1,17.45971,78.368855,17.54971,78.458855,02-04-2022,0.875,21:10,Stormy,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,39
11191,0x3b9e,COIMBRES12DEL02,22.0,4.7,11.000762,76.981876,11.130762,77.111876,16-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
11192,0x7bc1,BANGRES08DEL02,34.0,4.6,12.906229,77.596791,12.956229,77.646791,21-03-2022,23:25,23:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
11193,0x35bc,BANGRES09DEL01,26.0,4.8,12.934179,77.615797,13.004179,77.685797,04-03-2022,17:15,17:25,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22
11194,0x1613,JAPRES02DEL01,37.0,4.6,26.914142,75.805704,26.924142,75.815704,05-03-2022,08:50,09:05,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16
11195,0x5de,HYDRES07DEL02,,,17.424114,78.347554,17.504114,78.427554,23-03-2022,21:15,21:30,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Semi-Urban,48
11196,0x66a4,MYSRES06DEL02,29.0,4.7,12.323994,76.626167,12.373994,76.676167,19-03-2022,22:15,22:30,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,17
11197,0x61b3,INDORES12DEL02,20.0,4.7,22.74806,75.8934,22.87806,76.0234,04-03-2022,17:30,17:35,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34
