,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
25536,22.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,17,20002.511608758592
25537,35.0,3.7,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,31,20002.511608758592
25538,27.0,4.1,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.511608758592
25539,24.0,4.9,Fog,Low,2,Meal,scooter,,No,Metropolitian,20,20002.511608758592
25540,21.0,4.1,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,37,20002.511608758592
25541,33.0,4.8,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20002.511608758592
25542,38.0,4.0,Windy,High,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.511608758592
25543,21.0,5.0,Windy,Jam,1,Meal,motorcycle,1.0,No,,25,20002.511608758592
25544,23.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.511608758592
25545,21.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.511608710065
25546,22.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.511608710065
25547,39.0,4.2,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.511608710065
25548,22.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,23,20002.511608710065
25549,33.0,4.6,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,21,20002.511608710065
25550,21.0,4.7,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23,20002.511608710065
25551,27.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.511608710065
25552,30.0,4.9,Fog,Medium,2,Meal,scooter,1.0,Yes,Metropolitian,44,20002.511608710065
25553,28.0,5.0,Sunny,Low,2,Meal,scooter,,No,Urban,24,20002.511608710065
25554,30.0,4.8,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.511608710065
25555,25.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.511608710065
25556,39.0,3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,20002.511608710065
25557,26.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.511608710065
25558,21.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.511608710065
25559,37.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,37,20002.511608710065
25560,38.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511608698573
25561,32.0,4.8,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18,20002.511608698573
25562,26.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,20002.511608698573
25563,26.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511608698573
25564,33.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,31,20002.511608698573
25565,27.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.511608698573
25566,33.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Urban,17,20002.511608698573
25567,26.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,18,20002.511608698573
25568,24.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,20,20002.511608698573
25569,24.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.511608698573
25570,34.0,4.5,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,16,20002.511608698573
25571,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,2.0,No,,39,20002.511608698573
25572,37.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Urban,15,20002.511608698573
25573,25.0,4.4,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.511608693207
25574,37.0,4.0,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,34,20002.511608693207
25575,29.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.511608693207
25576,,,,,3,Snack,electric_scooter,2.0,No,Metropolitian,37,20002.511608693207
25577,35.0,5.0,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.511608693207
25578,23.0,4.6,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,21,20002.511608693207
25579,37.0,4.1,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.511608693207
25580,39.0,4.6,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,21,20002.511608693207
25581,32.0,4.5,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,30,20002.511608693207
25582,27.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.511608693207
25583,31.0,3.5,Stormy,Jam,2,Drinks,scooter,1.0,Yes,Metropolitian,39,20002.511608693207
25584,35.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,45,20002.511608693207
25585,20.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,,No,Metropolitian,18,20002.51160856834
25586,38.0,4.2,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.51160856834
25587,26.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51160856834
25588,21.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.51160856834
25589,33.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51160856834
25590,39.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.51160856834
25591,20.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Urban,39,20002.51160856834
25592,26.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.51160856834
25593,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,20002.51160856834
25594,38.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51160856834
25595,37.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,29,20002.51160856834
25596,29.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.51160856834
25597,37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.51160856834
25598,25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.51160856834
25599,34.0,5.0,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51160856834
25600,,,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,20002.51160856834
25601,35.0,4.4,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51160856834
25602,30.0,4.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.51160856834
25603,37.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.51160855679
25604,25.0,4.9,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.51160855679
25605,31.0,3.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.51160855679
25606,27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51160855679
25607,33.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,20002.51160855679
25608,29.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,20002.51160855679
25609,39.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.51160855679
25610,26.0,4.8,Fog,High,2,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51160855679
25611,28.0,2.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,35,20002.51160855679
25612,23.0,4.7,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,20002.51160855679
25613,34.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51160855679
25614,25.0,4.6,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,23,20002.51160855679
25615,30.0,4.3,Windy,Medium,1,Buffet,motorcycle,,No,Metropolitian,34,20002.51160855679
25616,29.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.51160855679
25617,39.0,,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51160855679
25618,31.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.51154448817
25619,33.0,5.0,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,47,20002.51154448817
25620,28.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,,24,20002.51154448817
25621,37.0,4.6,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51154448817
25622,26.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51154448817
25623,28.0,4.8,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,23,20002.51154448817
25624,24.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,10,20002.51154448817
25625,29.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.51154448817
25626,39.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,,30,20002.51154448817
25627,32.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,26,20002.51154448817
25628,37.0,4.9,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.51154448817
25629,29.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51154448817
25630,22.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51154448817
25631,20.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.51154448817
25632,30.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.511544472723
25633,23.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39,20002.511544472723
25634,34.0,4.8,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,17,20002.511544472723
25635,31.0,4.7,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.511544472723
25636,24.0,5.0,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,30,20002.511544472723
25637,34.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.511544472723
25638,33.0,5.0,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,32,20002.511544472723
25639,21.0,5.0,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.511544472723
25640,22.0,4.6,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.511544472723
25641,39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511544472723
25642,29.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.511544472723
25643,32.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Urban,16,20002.511544472723
25644,26.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,12,20002.511544472723
25645,37.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,41,20002.511544472723
25646,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511544463207
25647,28.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.511544463207
25648,33.0,4.7,Fog,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,20002.511544463207
25649,36.0,5.0,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.511544463207
25650,29.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.511544463207
25651,26.0,4.7,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.511544463207
25652,36.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.511544463207
25653,24.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.511544463207
25654,36.0,4.4,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,33,20002.511544385357
25655,20.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.511544385357
25656,,,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,15,20002.511544385357
25657,37.0,4.7,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511544385357
25658,20.0,4.8,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.511544385357
25659,35.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.511544385357
25660,27.0,4.8,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.511544385357
25661,31.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.511544385357
25662,26.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.511544385357
25663,,,,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20002.511544385357
25664,32.0,4.6,Fog,Jam,1,Snack,scooter,0.0,No,Semi-Urban,44,20002.511544385357
25665,25.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.511544385357
25666,22.0,4.8,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,20002.511544385357
25667,,,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.511544385357
25668,22.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.51154429509
25669,39.0,4.7,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.51154429509
25670,20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,20002.51154429509
25671,38.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.51154429509
25672,30.0,4.7,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,11,20002.51154429509
25673,24.0,4.5,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.51154429509
25674,,,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.51154429509
25675,28.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.51154429509
25676,32.0,4.9,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.51154429509
25677,33.0,4.8,Stormy,Jam,2,Drinks,scooter,1.0,No,,29,20002.51154429509
25678,31.0,4.9,Cloudy,High,1,Meal,motorcycle,1.0,No,,29,20002.51154429509
25679,38.0,4.2,Windy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,43,20002.51154429509
25680,28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,11,20002.51154429509
25681,31.0,4.2,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.511543877725
25682,,,Fog,Medium,1,Snack,motorcycle,1.0,No,,19,20002.511543877725
25683,20.0,4.9,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.511543877725
25684,38.0,4.9,Fog,High,2,Meal,scooter,0.0,No,Metropolitian,28,20002.511543877725
25685,20.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28,20002.511543877725
25686,35.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,12,20002.511543877725
25687,27.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511543877725
25688,26.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.511543877725
25689,25.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.511543877725
25690,32.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511543877725
25691,32.0,4.7,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,20002.511543877725
25692,20.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,29,20002.511543877725
25693,39.0,4.6,Cloudy,Medium,2,Snack,electric_scooter,0.0,No,Urban,17,20002.511543877725
25694,33.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.511543877725
25695,26.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10,20002.511543877725
25696,24.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20002.511543828998
25697,34.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.511543828998
25698,34.0,4.4,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,20002.511543828998
25699,38.0,4.8,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.511543828998
25700,32.0,4.7,Sunny,Jam,1,Snack,scooter,1.0,No,Urban,15,20002.511543828998
25701,24.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,,15,20002.511543828998
25702,30.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,20002.511543828998
25703,39.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.511543828998
25704,,,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.511543828998
25705,32.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.511543828998
25706,39.0,4.4,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,34,20002.511543828998
25707,23.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Urban,10,20002.511543828998
25708,30.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.511543738874
25709,21.0,4.9,Sunny,High,2,Meal,scooter,1.0,No,Urban,18,20002.511543738874
25710,27.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Urban,39,20002.511543738874
25711,23.0,4.2,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.511543738874
25712,32.0,4.6,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,18,20002.511543738874
25713,39.0,4.7,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,17,20002.511543738874
25714,27.0,3.1,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,33,20002.511543738874
25715,37.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,20002.511543738874
25716,33.0,5.0,Fog,High,2,Snack,motorcycle,0.0,No,,30,20002.511543738874
25717,30.0,4.4,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.511543738874
25718,30.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.511543738874
25719,23.0,4.5,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,17,20002.511543738874
25720,38.0,4.1,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.511543738874
25721,29.0,4.9,Stormy,Jam,2,Buffet,scooter,0.0,No,Urban,15,20002.511543738874
25722,25.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.511543738874
25723,36.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,38,20002.51154373048
25724,25.0,4.5,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51154373048
25725,26.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.51154373048
25726,,,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,33,20002.51154373048
25727,26.0,5.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.51154373048
25728,35.0,4.9,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.51154373048
25729,36.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,31,20002.51154373048
25730,32.0,4.9,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51154373048
25731,38.0,4.9,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,28,20002.51154373048
25732,37.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.51154373048
25733,25.0,4.8,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51154373048
25734,23.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51154373048
25735,29.0,4.7,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.51154373048
25736,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51154373048
25737,25.0,4.8,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.51154373048
25738,28.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Urban,36,20002.51154373048
25739,23.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.511543602777
25740,22.0,2.6,Sunny,Low,1,Buffet,scooter,2.0,No,Metropolitian,44,20002.511543602777
25741,24.0,4.9,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.511543602777
25742,32.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.511543602777
25743,,,Windy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,42,20002.511543602777
25744,,,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,20,20002.511543602777
25745,37.0,4.3,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.511543602777
25746,27.0,4.7,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,18,20002.511543602777
25747,32.0,4.9,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.511543602777
25748,37.0,4.3,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.511543602777
25749,36.0,4.1,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,34,20002.511543602777
25750,38.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.511543602777
25751,34.0,4.7,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,25,20002.511543602777
25752,34.0,4.6,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,20002.511543602777
25753,23.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.511543602777
25754,33.0,4.2,Cloudy,Low,2,Snack,motorcycle,2.0,No,Urban,38,20002.511543588123
25755,22.0,4.7,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,15,20002.511543588123
25756,29.0,4.3,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.511543588123
25757,21.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,12,20002.511543588123
25758,27.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.511543588123
25759,39.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.511543588123
25760,32.0,4.6,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,33,20002.511543588123
25761,27.0,4.9,Cloudy,High,0,Snack,motorcycle,,No,Metropolitian,22,20002.511543588123
25762,31.0,4.0,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.511543588123
25763,22.0,4.8,Sunny,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.511543588123
25764,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.511543588123
25765,27.0,4.7,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.511543588123
25766,38.0,4.5,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,17,20002.511543588123
25767,22.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.511543588123
25768,38.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,18,20002.511543588123
25769,34.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,32,20002.511543548855
25770,36.0,4.9,Cloudy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,43,20002.511543548855
25771,36.0,4.7,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.511543548855
25772,33.0,5.0,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,13,20002.511543548855
25773,32.0,4.6,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,25,20002.511543548855
25774,21.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511543548855
25775,20.0,3.2,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.511543548855
25776,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.511543548855
25777,27.0,4.8,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.511543548855
25778,36.0,4.5,Sunny,Medium,2,Drinks,scooter,1.0,No,,15,20002.511543548855
25779,25.0,3.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.511543548855
25780,,,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,34,20002.511543548855
25781,21.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.511543548855
25782,34.0,3.8,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,20002.511543548855
25783,21.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.511543548855
25784,36.0,4.6,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.511543013446
25785,24.0,4.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,20002.511543013446
25786,34.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.511543013446
25787,31.0,4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.511543013446
25788,24.0,4.9,Windy,High,2,Meal,electric_scooter,,No,Metropolitian,19,20002.511543013446
25789,25.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.511543013446
25790,27.0,4.6,Cloudy,High,2,Buffet,scooter,0.0,No,Urban,31,20002.511543013446
25791,24.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.511543013446
25792,26.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,25,20002.511543013446
25793,37.0,4.6,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,19,20002.511543013446
25794,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,20002.511543013446
25795,31.0,4.7,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.511543013446
